1.980768330395221710e-02,-5.089671537280082703e-02,-6.138944253325462341e-02,-9.011893719434738159e-02,-6.517346948385238647e-02,-1.051560193300247192e-01,1.471490263938903809e-01,-7.132831215858459473e-02,-6.005395948886871338e-02,-8.566687256097793579e-02,1.918107271194458008e-01,1.054733991622924805e-01,7.747365534305572510e-02,9.653246402740478516e-02,-1.584555953741073608e-01,-1.226234808564186096e-01,8.554676920175552368e-02,-5.899322405457496643e-02,-3.808089345693588257e-02,1.008476018905639648e-01,4.978775605559349060e-02,-1.182735785841941833e-01,-5.499171838164329529e-02,3.136464580893516541e-02,-1.188094839453697205e-01,5.096272379159927368e-02,-1.082579344511032104e-01,3.269228711724281311e-02,-6.166427582502365112e-02,-3.597111999988555908e-02
-2.141311578452587128e-02,1.936163306236267090e-01,1.781431436538696289e-01,2.586776390671730042e-02,-8.920945227146148682e-02,-4.216688126325607300e-02,4.285694158170372248e-04,-1.374283730983734131e-01,-5.446479097008705139e-02,-1.030098572373390198e-01,1.048096790909767151e-01,6.892140209674835205e-02,7.675099372863769531e-02,8.338344842195510864e-02,7.382284104824066162e-02,4.509370401501655579e-02,-1.398223787546157837e-01,4.387539252638816833e-02,7.116504013538360596e-02,3.102574869990348816e-02,5.638235434889793396e-02,1.034790650010108948e-01,2.617182210087776184e-02,-3.838594257831573486e-02,4.964302107691764832e-02,1.639915853738784790e-01,-1.734273135662078857e-02,1.199275776743888855e-01,-2.521171569824218750e-01,2.063158899545669556e-01
-1.506175845861434937e-01,1.463164985179901123e-01,-1.426251381635665894e-01,8.565897494554519653e-02,-1.834012418985366821e-01,-6.429271399974822998e-02,5.764672998338937759e-03,1.062973067164421082e-01,-1.058792620897293091e-01,1.767223924398422241e-01,-2.247363477945327759e-01,-1.939883381128311157e-01,-1.612672507762908936e-01,4.451819136738777161e-02,-2.025981992483139038e-01,1.062282710336148739e-03,-6.346941739320755005e-02,2.611841261386871338e-02,1.630208939313888550e-01,1.279861573129892349e-02,3.017967008054256439e-02,1.153128147125244141e-01,-7.495489716529846191e-02,2.732682414352893829e-02,1.546409130096435547e-01,9.204803407192230225e-02,-1.263551712036132812e-01,1.014855224639177322e-02,-3.490768745541572571e-02,-5.342715978622436523e-02
1.247547492384910583e-01,-3.122894279658794403e-02,1.001760363578796387e-01,-6.900772452354431152e-02,-8.807545155286788940e-02,-4.381638020277023315e-02,-1.688371151685714722e-01,-9.505026787519454956e-02,-1.567802429199218750e-01,-6.370683014392852783e-02,-8.694738894701004028e-02,9.074266254901885986e-02,-9.513872116804122925e-02,1.260535977780818939e-02,1.349461823701858521e-01,9.945040196180343628e-02,1.465784907341003418e-01,1.508989371359348297e-03,4.082902148365974426e-02,8.930982649326324463e-02,-1.884308904409408569e-01,-1.210968643426895142e-01,5.437253043055534363e-02,3.789716586470603943e-02,2.046074420213699341e-01,1.006554216146469116e-01,3.821646794676780701e-02,-1.142032537609338760e-02,7.300282269716262817e-02,8.685182780027389526e-02
1.909797936677932739e-01,5.223938822746276855e-02,-1.471404880285263062e-01,-1.078413054347038269e-01,4.000010713934898376e-02,1.152401417493820190e-01,1.063920408487319946e-01,-1.196852419525384903e-02,-3.739009425044059753e-02,-1.363359671086072922e-02,-1.725384593009948730e-01,2.198150604963302612e-01,-3.345578908920288086e-03,4.272883385419845581e-02,1.175727881491184235e-02,-9.859832376241683960e-02,9.612029045820236206e-02,-9.985994547605514526e-02,8.544750511646270752e-02,-1.110457926988601685e-01,6.046515703201293945e-02,-9.407063573598861694e-02,-1.237226426601409912e-01,-1.347650140523910522e-01,-1.565391570329666138e-01,-1.325103193521499634e-01,1.360059380531311035e-01,-9.849108010530471802e-02,6.020605191588401794e-02,-3.603993356227874756e-02
-1.654075924307107925e-03,7.438894361257553101e-02,-5.382828786969184875e-02,-9.789861738681793213e-02,-3.158511966466903687e-02,-1.457405984401702881e-01,2.330228220671415329e-03,-4.503319039940834045e-02,-6.470692902803421021e-02,-9.141615778207778931e-02,6.473109126091003418e-02,1.458175387233495712e-02,1.068408265709877014e-01,-1.706220954656600952e-01,1.199573054909706116e-01,-5.043909698724746704e-02,2.031364664435386658e-02,-4.686924442648887634e-02,1.295042634010314941e-01,-1.850330084562301636e-01,-1.758674718439579010e-02,1.664225012063980103e-01,1.164078786969184875e-01,1.913942396640777588e-02,7.951688021421432495e-02,-5.062519386410713196e-02,-7.170318067073822021e-02,4.504225775599479675e-02,1.214708238840103149e-01,3.813517838716506958e-02
2.304395101964473724e-02,1.647397279739379883e-01,-5.320767313241958618e-02,-4.121777415275573730e-02,-2.128562033176422119e-01,-2.576050162315368652e-02,-5.866294354200363159e-02,-1.602873206138610840e-02,8.017210662364959717e-02,5.427657440304756165e-02,1.296755485236644745e-02,-5.751724168658256531e-02,1.415135115385055542e-01,-1.820656955242156982e-01,3.601563721895217896e-02,-7.729162927716970444e-03,1.736559160053730011e-02,-9.300229698419570923e-02,1.760176867246627808e-01,-1.587133258581161499e-01,1.996021904051303864e-02,-1.621949970722198486e-01,7.150060683488845825e-02,-3.755882754921913147e-02,6.819889694452285767e-02,-8.953154087066650391e-02,-5.803510174155235291e-02,-5.554698407649993896e-02,1.271666679531335831e-02,1.350709889084100723e-02
4.305247217416763306e-02,8.486859500408172607e-02,1.286534871906042099e-02,1.980556994676589966e-01,-4.636175185441970825e-02,-1.293469127267599106e-02,1.510759443044662476e-01,-1.290057878941297531e-02,-1.117013841867446899e-01,-7.689935714006423950e-02,4.673990234732627869e-02,-1.534309536218643188e-01,-3.840186074376106262e-02,-8.295072615146636963e-02,-7.195591181516647339e-02,1.322182714939117432e-01,1.040498316287994385e-01,6.821166723966598511e-02,3.078386560082435608e-02,-2.811777591705322266e-02,5.755272135138511658e-02,6.414529681205749512e-02,2.489777468144893646e-02,6.084370613098144531e-02,1.249220520257949829e-01,-1.901052296161651611e-01,7.377226836979389191e-03,7.720021903514862061e-02,1.317531168460845947e-01,-1.869782358407974243e-01
-3.546461835503578186e-02,4.683985561132431030e-02,3.572162985801696777e-02,4.626432806253433228e-02,1.352456361055374146e-01,1.071072965860366821e-01,8.563091047108173370e-03,6.464795768260955811e-02,-5.827389284968376160e-02,5.733520258218050003e-03,2.215411514043807983e-04,2.929495647549629211e-03,-1.842145621776580811e-01,-1.004296913743019104e-01,-2.357711642980575562e-01,4.665777087211608887e-02,-7.286354154348373413e-02,1.286055445671081543e-01,6.958527863025665283e-02,-7.128494326025247574e-04,1.946992874145507812e-01,8.696588128805160522e-02,4.935052245855331421e-02,-1.308069080114364624e-01,-1.853269524872303009e-02,-8.895462751388549805e-02,-1.889906078577041626e-02,-5.122235417366027832e-02,1.826977133750915527e-01,1.434909063391387463e-04
-1.358457608148455620e-03,5.896864458918571472e-02,8.977180719375610352e-02,-6.067723408341407776e-02,2.690575122833251953e-01,-4.774133116006851196e-02,2.399941906332969666e-03,-1.961896568536758423e-01,-1.774638295173645020e-01,-6.204927712678909302e-02,1.174587830901145935e-01,6.880708038806915283e-03,-4.514228925108909607e-02,1.905915886163711548e-01,-1.349458098411560059e-02,-7.628515362739562988e-02,-1.507685929536819458e-01,-2.157930582761764526e-01,-5.163940601050853729e-03,1.912535876035690308e-01,-2.044771313667297363e-01,6.568556278944015503e-02,-7.293792814016342163e-02,-7.636190950870513916e-02,-1.644699275493621826e-02,5.695188418030738831e-03,-4.729487001895904541e-02,2.821609564125537872e-02,-2.635945938527584076e-02,1.197097152471542358e-01
